Timestamp,Labels,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage
142.0,0,-105.0,0.0,0.0,-747.0,86.0,2.0,-615.0,6202.0,92.0,565.0,0.0,0.0,-186.0,23557.0,129.0,-183.0,27065.0,133.0
143.0,0,202.0,18900.0,50.0,927.0,0.0,0.0,782.0,0.0,0.0,565.0,0.0,1.0,-833.0,7714.0,26.0,-833.0,12862.0,26.0
144.0,1,12.0,0.0,0.0,250.0,21382.0,97.0,781.0,0.0,0.0,565.0,24.0,1.0,-650.0,17801.0,184.0,-660.0,30396.0,182.0
145.0,0,0.0,0.0,0.0,644.0,9507.0,92.0,782.0,31.0,1.0,565.0,0.0,1.0,-833.0,13408.0,27.0,-833.0,29170.0,31.0
146.0,0,128.0,24648.0,52.0,927.0,2686.0,15.0,782.0,0.0,0.0,571.0,0.0,0.0,-833.0,15076.0,27.0,-833.0,13699.0,27.0
147.0,1,-106.0,0.0,0.0,0.0,100.0,1.0,-815.0,14542.0,94.0,573.0,0.0,0.0,-31.0,31621.0,36.0,-30.0,20467.0,37.0
148.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,47.0,19074.0,52.0,0.0,2632.0,26.0,0.0,5008.0,24.0
149.0,1,-107.0,0.0,0.0,0.0,31.0,1.0,-1030.5599282015392,5169.736541081917,50.05244763131676,53.24727701613881,0.0,0.0942429681701572,-0.2827289045104715,6626.24735388892,25.30362657293717,-0.1884859363403144,10988.991215028518,23.92665470025654
150.0,1,479.054937114402,8286.783925431102,30.79444505708131,932.0,0.0,0.0,782.0,0.0,0.0,573.0,0.0,0.0,-833.0,9352.0,26.0,-833.0,9098.43009164417,26.35617277143541
151.0,1,205.2,19950.0,50.0,937.0,0.0,0.0,779.0,0.0,0.0,566.0,0.0,0.0,-833.0,8624.0,24.0,-833.0,8390.0,27.0
152.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,178.0,13724.0,47.0,533.0,15962.0,46.0,0.0,17866.0,27.0,0.0,8624.0,24.0
153.0,0,8.0,0.0,0.0,603.0,10756.0,93.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,14320.0,27.0,-833.0,22535.0,29.0
154.0,1,286.3566535744881,12455.953249164279,49.0,586.9816631058422,268.80304284964205,2.7509083332565707,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,18964.843936908896,27.0,-833.0,12409.122776155955,27.0
155.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,206.0,21150.0,50.0,558.0,3808.0,27.0,0.0,14833.0,29.0,0.0,2974.0,26.0
156.0,0,-102.0,0.0,0.0,0.0,0.0,0.0,-929.0,7594.0,92.0,572.0,0.0,0.0,-1.0,32580.0,19.0,0.0,21229.0,14.0
157.0,0,14.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,-29.0,13431.0,34.0,0.0,5894.0,26.0,0.0,5008.0,24.0
158.0,1,489.036,1320.0,11.0,945.0,0.0,0.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,4048.0,26.0,-833.0,11485.0,27.0
159.0,1,8.0,0.0,0.0,-546.4896740829242,0.0,-3.265215998056754,99.82010342934775,14040.343826885866,46.020651834151465,457.28912567812057,15832.205546564166,47.0,0.0,11245.468050471425,27.0,0.0,4627.561140015431,25.02065183415147
160.0,1,8.0,0.0,0.0,-545.0,0.0,0.0,224.92119571086764,24104.784713320496,47.0,558.0430189933861,4711.195837665993,22.544779518739446,0.0,14010.613978636884,26.33691824944884,0.0,3708.51584472818,24.01075474834652
161.0,1,-104.0,714.0,6.0,-238.0,17531.0,49.0,780.0,0.0,0.0,566.0,0.0,1.0,-833.0,9352.0,26.0,-833.0,19809.0,29.0
162.0,0,9.0,0.0,0.0,-545.0,36.0,1.0,166.0,14896.0,50.0,524.0,16758.0,49.0,0.0,13618.0,27.0,0.0,8624.0,24.0
163.0,1,-104.15478032553865,0.0,0.0,0.0,0.0,0.0,-1143.3217048830797,16807.57232624936,50.69043934892271,-100.20904229455304,18976.771041467167,51.154780325538646,0.0,11317.551132475846,26.845219674461354,0.0,13066.251230591655,26.0
164.0,1,-106.0,0.0,0.0,0.0,100.0,2.0,-955.0,8216.0,94.0,573.0,0.0,0.0,0.0,11822.0,27.0,0.0,7480.0,24.0
165.0,1,-106.45920923363735,9.244744598175924,0.0,-574.71495585327,0.0,0.22960461681867295,-749.9243000932138,11742.106090472098,92.22960461681868,565.2296046168186,13.09672151408256,0.770395383181327,-68.04541994407175,9039.221328697018,68.34146611225849,-67.04541994407175,2884.285265351926,70.88225687862113
166.0,0,-106.0,0.0,0.0,0.0,30.0,1.0,-1264.0,94.0,0.0,-616.0,15190.0,49.0,0.0,7636.0,26.0,0.0,8080.0,24.0
167.0,0,250.0,19839.0,51.0,939.0,97.0,1.0,781.0,0.0,0.0,565.0,18.0,1.0,-833.0,15024.0,26.0,-833.0,5972.0,26.0
168.0,0,470.0,15953.0,44.0,929.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,9950.0,26.0,-833.0,12025.0,27.0
169.0,1,-106.4965987774621,0.0,0.0,0.0,62.02720978030323,1.0,-1020.2312932760416,18866.8652263824,73.51700611268951,142.46254597822687,0.0,0.0,0.0,9527.278920535036,27.0,0.0,11188.979694099413,26.0
170.0,1,66.74360893433361,13993.13688080566,54.43165399712264,866.1665419268315,6437.040533042875,82.7906014890556,782.3718044671668,23.718044671668007,0.7906014890556002,565.0,1.5812029781112005,0.0,-833.0,9299.550399642372,26.2093985109444,-833.0,28214.82707678553,31.0
171.0,1,439.0,9520.0,39.0,931.0,0.0,0.0,782.0,0.0,0.0,566.0,20.0,1.0,-833.0,8754.0,26.0,-833.0,10432.0,26.0
172.0,0,411.0,14740.0,44.0,932.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,11593.0,26.0,-833.0,7168.0,27.0
173.0,1,147.0,20196.0,51.0,935.0,0.0,0.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,7714.0,26.0,-833.0,17431.0,29.0
174.0,1,147.0,20196.0,51.0,935.0,0.0,0.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,7714.0,26.0,-833.0,17431.0,29.0
175.0,0,-108.0,0.0,0.0,-747.0,33.0,1.0,-699.0,10012.0,92.0,572.0,9.0,1.0,-105.0,396.0,93.0,-102.0,26781.0,93.0
176.0,0,-72.0,13771.0,47.0,-175.0,21950.0,51.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,11172.0,27.0,-833.0,18678.0,29.0
177.0,1,-109.0,0.0,0.0,-746.0,49.0,1.0,-583.0,9908.0,93.0,566.0,0.0,0.0,-440.0,1353.0,149.0,-219.0,10192.0,147.0
178.0,0,197.0,20550.0,50.0,934.0,94.0,1.0,781.0,38.0,1.0,565.0,0.0,0.0,-833.0,18736.0,29.0,-833.0,8029.0,26.0
179.0,1,-49.1392713287058,17325.15559271221,49.0,-152.9887066617956,17363.399018107408,49.0,782.6988706661796,38.8607286712942,1.0,566.0,0.0,0.0,-782.8619659188964,5285.972464333182,26.0,-833.0,14083.67376996712,28.69887066617956
180.0,0,413.34,11680.0,40.0,937.0,0.0,0.0,782.0,15.0,1.0,565.0,30.0,1.0,-833.0,3856.0,26.0,-833.0,6778.0,26.0
181.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,-873.0,7.0,1.0,-27.0,15645.0,35.0,0.0,5712.0,26.0,0.0,5440.0,24.0
182.0,1,8.0,0.0,0.0,-545.0,0.0,0.0,62.0,22832.2479338843,47.0,416.0,23307.0,52.0,0.0,8702.0,26.0,0.0,3848.0,23.0
183.0,1,-106.38944490720262,0.0,0.0,0.0,34.801640289450596,0.6105550927973789,-1271.6733388864316,0.0,0.0,-545.8416736080393,21640.025484290796,52.16833472160786,0.0,9901.004540698144,26.0,0.0,11484.0,26.0
184.0,1,7.323261370510586,0.0,0.0,-546.6767386294894,4.848920557658801,0.0,138.6585118242093,15736.858520321295,50.323261370510586,377.5827289225408,16453.50884897943,49.0,0.0,13073.428731314225,27.646522741021172,0.0,4782.450806522044,23.0
185.0,1,-105.69437347189559,302.4456647333619,1.6943734718955852,-495.7061756176453,11232.7685788576,83.73465617385949,-182.73144865357392,7594.008915029983,91.38874694379118,565.0,0.0,0.8471867359477926,-720.9066595372775,29461.782768978144,93.64321821436931,-719.6010330091731,11853.225116146525,95.03196515816047
186.0,1,-61.97355441031842,16411.97313616767,48.02644558968158,-165.94710882063686,16856.315563525997,48.460331615477635,780.0,29.693409514711902,0.4867772051592115,565.5132227948408,8.275212487706597,0.4867772051592115,-833.0,6693.7759504312735,24.973554410318425,-914.0970823795246,22617.086944502218,31.823307789923426
187.0,1,-25.0,18300.0,49.0,-130.0,20078.4,47.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,8520.0,26.0,-833.0,13356.0,29.0
188.0,0,209.0,17787.0,49.0,934.0,0.0,0.0,782.0,0.0,0.0,565.0,8.0,0.0,-833.0,7636.0,26.0,-833.0,11822.0,29.0
189.0,1,-106.0,0.0,0.0,0.0,100.0,1.0,-1272.0,0.0,0.0,-277.0,16262.0,47.0,0.0,10028.0,27.0,0.0,9448.0,26.0
190.0,1,-28.115487369779043,15583.76670587551,47.20444803316953,-131.5169700475022,15047.866911234238,47.80296535544635,780.0,24.490443341113657,0.4014826777231747,565.0,8.029653554463493,0.4014826777231747,-833.0,6325.399266297288,24.795551966830477,-899.8870141086809,18533.466236019656,30.365041104258793
191.0,0,9.0,0.0,0.0,-548.0,0.0,0.0,-875.0,0.0,0.0,248.0,17860.0,49.0,0.0,6232.0,26.0,0.0,5008.0,24.0
192.0,1,-26.485621613355875,15677.818992170849,47.081516693528414,-129.1251160488464,15056.349723233316,47.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,6095.183669658674,26.0,-833.0,18489.816095326056,29.0
193.0,0,313.0,18850.0,50.0,961.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,7636.0,24.0,-833.0,8390.0,26.0
194.0,1,-105.02152950196452,0.0,0.0,0.0,32.89235249017742,1.0,-1290.7093517234791,0.0,0.0,-248.0,22290.843016100665,52.153935939046285,0.0,12421.861848257413,27.0,0.0,9084.38304366996,26.0
195.0,1,-105.0,280.6082413784103,2.4501211967413283,-275.4525451315679,17689.03934737517,51.0,430.00522414828134,6.598545639104062,0.0,566.0,0.0,0.0,-833.0,10137.250417844392,26.0,-833.0,15247.198031974778,28.099757606517343
196.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,277.0,20923.0,50.0,0.0,6726.0,26.0,0.0,3434.0,23.0
197.0,0,-107.0,0.0,0.0,0.0,7.0,0.0,-1085.0,17472.0,52.0,-27.0,20020.0,52.0,0.0,10028.0,27.0,0.0,9496.0,26.0
198.0,0,-104.0,0.0,0.0,0.0,0.0,0.0,-1253.0,0.0,0.0,-510.0,19602.0,54.0,0.0,9300.0,27.0,0.0,12212.0,24.0
199.0,1,458.4139015702736,11605.964262443149,33.565089317869614,945.0,0.0,0.0,779.0,0.0,0.0,567.0,0.0,0.0,-833.0,10347.907715623376,26.0,-833.0,7904.469270114447,26.45650893178696
200.0,0,487.0,11780.0,33.0,930.0,47.0,1.0,782.0,0.0,0.0,575.0,12.0,1.0,-833.0,15616.0,27.0,-833.0,10999.0,26.0
201.0,1,8.0,0.0,0.0,-546.0,15.0,0.0,184.0,15500.0,51.0,540.0,17248.0,49.0,0.0,14590.0,29.0,0.0,5872.0,23.0
202.0,1,-105.0,0.0,0.0,0.0,44.0,1.0,-1311.0,360.0,4.0,-226.0,18424.0,49.0,0.0,12025.0,27.0,0.0,12966.0,26.0
203.0,0,-105.0,0.0,0.0,0.0,52.0,1.0,-1275.0,0.0,0.0,-398.0,19551.0,49.0,0.0,10028.0,26.0,0.0,11822.0,27.0
204.0,1,-104.0,2142.0,14.0,-223.0,17689.0,49.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,8234.0,26.0,-833.0,19693.0,29.0
205.0,1,-106.40182010367701,0.0,0.0,0.0,57.53447626762787,0.0,-1021.6593223084157,-74.59997040124196,0.2729673652121821,-292.5040277822164,15017.831646444078,44.20546031103101,0.0,9524.781235217975,26.532726632107664,0.0,8476.348614288103,24.0
206.0,1,-105.0,0.0,0.0,0.0,47.0,1.0,-1312.0,0.0,0.0,-436.0,21114.0,52.0,0.0,10028.0,26.0,0.0,11822.0,26.0
207.0,0,12.0,0.0,0.0,-547.0,0.0,0.0,184.0,15040.0,46.0,538.0,15698.0,47.0,0.0,14212.0,27.0,0.0,664.0,24.0
208.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-1214.0,12374.0,47.0,-158.0,17248.0,49.0,0.0,8884.0,26.0,0.0,12966.0,26.0
209.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,-873.0,0.0,0.0,264.0,20500.0,50.0,0.0,3808.0,26.0,0.0,5008.0,24.0
210.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,0.0,2562.0,14.0,350.0,21164.0,52.0,0.0,7168.0,26.0,0.0,8156.0,26.0
211.0,1,-106.0,456.0,3.0,-313.0,23608.0,79.0,-2.0,9268.0,29.0,566.0,0.0,0.0,-830.0,905.0,1.0,-830.0,0.0,0.0
212.0,0,9.0,0.0,0.0,96.0,19418.0,98.0,769.0,5280.0,33.0,566.0,12.0,0.0,-455.0,28992.0,254.0,-457.0,11394.0,266.0
213.0,0,-70.0,20200.0,50.0,-174.0,15631.0,49.0,781.0,12.0,1.0,565.0,0.0,0.0,-833.0,9638.0,26.0,-833.0,19055.0,27.0
214.0,1,378.0,18819.0,51.0,931.0,14.0,1.0,783.0,12.0,0.0,565.0,0.0,0.0,-833.0,9950.0,26.0,-833.0,12997.0,27.0
215.0,0,-106.0,0.0,0.0,0.0,0.0,0.0,-1209.0,13160.0,47.0,-152.0,20736.0,54.0,0.0,9092.0,27.0,0.0,11484.0,26.0
216.0,1,-105.8012453771286,237.6024907542572,1.900622688564294,-259.310585705593,16708.740240814957,47.19875462287141,782.9006226885643,1.1925277372284713,0.09937731143570594,565.9006226885643,0.0,0.0,-833.0,14819.752188868539,28.801245377128588,-833.0,16823.61611423416,27.198754622871412
217.0,0,80.0,15416.0,47.0,899.0,20167.0,66.0,781.0,23.0,1.0,566.0,0.0,0.0,-833.0,13591.0,26.0,-833.0,18316.0,29.0
218.0,0,-68.0,15729.0,49.0,-172.0,15435.0,49.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,9430.0,26.0,-833.0,14563.0,27.0
219.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,175.0,16611.0,49.0,530.0,16905.0,47.0,0.0,14374.0,27.0,0.0,3848.0,26.0
220.0,1,-105.62087160663923,0.0,0.0,0.0,14.587844459753015,0.5402905355464079,-1238.3791283933608,11716.324930284956,44.54029053554641,-177.0,18862.02768596298,58.10435803319612,0.0,10408.081948662753,26.0,0.0,12558.620936198009,26.459709464453592
221.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,387.0,30510.0,89.0,566.0,73.0,1.0,-21.0,13441.0,88.0,-21.0,31048.0,88.0
222.0,0,7.0,0.0,0.0,-547.0,0.0,0.0,426.0,14888.0,92.0,565.0,0.0,0.0,-40.0,6488.0,110.0,-41.0,9152.0,108.0
223.0,0,7.0,0.0,0.0,-547.0,0.0,0.0,489.0,5872.0,90.0,565.0,202.0,2.0,-77.0,9606.0,144.0,-78.0,25324.0,138.0
224.0,0,7.0,0.0,0.0,576.0,11407.0,92.0,781.0,0.0,0.0,566.0,36.0,1.0,-833.0,19529.0,29.0,-833.0,23745.0,32.0
225.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,208.0,15557.0,49.0,0.0,5972.0,26.0,0.0,2974.0,24.0
226.0,0,492.0,34.0,2.0,930.0,82.0,1.0,781.0,0.0,0.0,572.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,9950.0,26.0
227.0,1,-89.07757548425482,0.0,0.5738634521648246,0.0,105.59087519832772,0.5738634521648246,-971.9659116696924,10566.693302284204,92.57386345216483,566.0,1.1477269043296492,0.0,0.0,11674.49395659955,26.426136547835174,0.0,9667.84089951257,25.147726904329648
228.0,1,-57.59638236531268,296.02469990500083,3.3639170443750093,-142.45787208802145,22470.756068304167,89.90824886687497,333.10057684218634,11588.89324163431,34.514777274166654,566.0,0.0,0.0,-653.3824419731257,1869.6912310535386,118.23026141041626,-587.355339217759,3431.6286077804084,117.42699720677044
229.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,115.0,13938.0,47.0,474.0,16366.0,49.0,0.0,11890.0,27.0,0.0,5008.0,24.0
230.0,1,440.0,18650.0,49.0,932.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,9352.0,27.0,-833.0,11593.0,27.0
231.0,0,-104.0,0.0,0.0,0.0,0.0,0.0,-1178.0,12878.0,49.0,-116.0,17850.0,50.0,0.0,10297.0,26.0,0.0,13746.0,26.0
232.0,1,-106.0,0.0,0.0,0.0,54.0,1.0,-1111.0,16750.0,50.0,-47.0,18666.0,51.0,0.0,11188.0,27.0,0.0,13408.0,26.0
233.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-875.0,0.0,0.0,-29.0,11370.0,30.0,0.0,5972.0,26.0,0.0,5008.0,24.0
234.0,0,8.0,0.0,0.0,-545.0,0.0,0.0,195.0,16826.0,47.0,549.0,11029.0,41.0,0.0,13807.0,27.0,0.0,5008.0,24.0
235.0,0,14.0,23.0,0.0,82.0,22984.0,103.0,763.0,9760.0,39.0,566.0,0.0,0.0,-435.0,32220.0,257.0,-438.0,29689.0,264.0
236.0,1,-106.0,0.7624488940759473,0.019549971642973007,-730.4352711259851,212.1682055579773,1.980450028357027,-747.2707481567933,11297.922179122666,93.0,571.8827001701421,0.0,0.0,-69.27665104921,3092.589098462159,68.4135008507108,-67.29620102085298,26758.42422335963,72.37440090742487
237.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,45.0,15925.0,49.0,404.0,22356.0,55.0,0.0,8182.0,26.0,0.0,5008.0,24.0
238.0,1,-108.0,0.0,0.0,0.0,0.0,0.0,-1186.0,17544.0,51.0,-128.0,15463.0,47.0,0.0,11620.0,26.0,0.0,13356.0,26.0
239.0,1,-108.0,0.0,0.0,0.0,20.0,0.0,-1058.0,9760.0,40.0,0.0,656.0,8.0,0.0,9638.0,27.0,0.0,11510.0,27.0
240.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,481.0,11694.0,93.0,567.0,0.0,0.0,-72.0,17700.0,141.0,-73.0,24234.0,141.0
241.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,192.0,18032.0,49.0,0.0,6648.0,26.0,0.0,5872.0,24.0
242.0,1,490.0,7028.37190082645,12.0,931.0,76.0,1.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,4048.0,26.0,-833.0,9973.0,26.0
243.0,0,-105.0,0.0,0.0,0.0,57.0,1.0,-1254.0,8405.0,40.0,-187.0,18081.0,49.0,0.0,12025.0,27.0,0.0,14320.0,26.0
244.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-826.0,10342.0,90.0,565.0,0.0,0.0,-26.0,23638.0,34.0,-25.0,21622.0,39.0
245.0,1,0.0,22.184656211667953,0.45274808595240723,651.6967174611909,6664.885057527053,91.64175574214278,780.8109923438096,36.11862632714112,0.5472519140475928,566.0,0.0,0.0,-833.0,14357.62274290431,27.358244257857223,-833.0,28140.527859967868,29.0
246.0,0,8.0,0.0,0.0,-547.0,20.0,1.0,-874.0,3.0,1.0,-8.0,18450.0,50.0,0.0,6232.0,24.0,0.0,4576.0,26.0
247.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,190.0,20488.0,54.0,0.0,6856.0,26.0,0.0,5008.0,24.0
248.0,1,349.0230487579457,17380.591610454896,47.99911350930978,939.6527783125199,0.0,0.0,782.0008864906902,18.674940579775374,0.6669621635634062,565.0,2.0008864906902186,0.0,-833.0,7601.433211284431,26.0,-833.0,13131.760647513642,26.0
249.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,341.0,23757.0,97.0,566.0,190.0,2.0,-8.0,6820.0,72.0,-8.0,10758.0,67.0
250.0,1,8.0,0.0,0.0,616.0,7552.0,90.0,779.0,0.0,0.0,567.0,0.0,0.0,-833.0,14698.0,26.0,-833.0,22100.0,29.0
251.0,0,459.0,13338.0,39.0,961.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,4096.0,26.0,-833.0,4336.0,26.0
252.0,1,362.0,17500.0,49.0,932.0,0.0,0.0,782.0,0.0,0.0,573.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,10366.0,26.0
253.0,1,-108.0,0.0,0.0,0.0,0.0,0.0,-1261.0,0.0,0.0,-267.0,19890.0,51.0,0.0,10158.0,27.0,0.0,12576.0,27.0
254.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,-873.0,7.0,1.0,-27.0,15645.0,35.0,0.0,5712.0,26.0,0.0,5440.0,24.0
255.0,0,481.0,16646.0,41.0,927.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,14239.0,27.0,-833.0,12349.0,26.0
256.0,1,320.0,20757.0,50.0,927.0,156.0,2.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,12646.0,27.0,-833.0,6778.0,26.0
257.0,0,-101.0,2920.0,20.0,-214.0,20043.0,50.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,8182.0,26.0,-833.0,15940.0,29.0
258.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-875.0,0.0,0.0,36.0,18900.0,50.0,0.0,6388.0,26.0,0.0,5440.0,21.0
259.0,0,8.0,0.0,0.0,358.0,16411.0,94.0,783.0,0.0,0.0,566.0,8.0,1.0,-752.0,3131.0,131.0,-754.0,8108.0,136.0
260.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,335.0,24656.0,95.0,565.0,0.0,0.0,-7.0,13784.0,73.0,-7.0,9133.0,67.0
261.0,1,-106.0,0.0,0.0,-679.0,30942.0,81.0,-348.0,2654.0,90.0,569.0,0.0,0.0,-561.0,12026.0,172.0,-558.0,4973.0,170.0
262.0,1,-106.0,61.0,1.0,-664.0,31920.0,84.0,-330.0,1764.0,89.0,572.0,0.0,0.0,-584.0,5541.0,157.0,-581.0,7836.0,164.0
263.0,0,-103.0,2380.0,17.0,-221.0,17297.0,49.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,10782.0,26.0,-833.0,19432.0,27.0
264.0,1,8.0,0.0,0.0,41.0,25196.0,88.0,739.0,21186.0,66.0,565.0,176.0,2.0,-368.0,26752.0,266.0,-370.0,33074.4,257.0
265.0,1,8.949893310303066,0.0,0.0,-545.0501066896969,0.0,0.0,-873.0,0.0,0.0,280.7537341393927,25706.145691837664,51.05010668969693,0.0,6536.294313692089,24.150320069090803,0.0,5029.646089949076,24.100213379393868
266.0,0,361.0,18600.0,49.0,928.0,40.0,1.0,781.0,0.0,0.0,566.0,8.0,1.0,-833.0,12646.0,27.0,-833.0,7714.0,26.0
267.0,1,8.0,0.0,0.0,-546.3646657569524,0.0,0.0,119.50395633371596,12835.263697511404,47.0,560.0530150256731,19334.238076277506,47.72933151390483,0.0,12510.29645257606,26.364665756952416,0.0,6771.759344390222,24.093997270857248
268.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,118.0,16317.0,49.0,472.0,16450.0,49.0,0.0,12835.0,27.0,0.0,5872.0,24.0
269.0,1,-105.0,0.0,0.0,-676.0,0.0,0.0,-344.0,0.0,0.0,566.0,0.0,0.0,-565.0,0.0,0.0,-563.0,0.0,0.0
270.0,1,-3.4455250582995944,0.0,0.0,-492.08155958868525,10.039934261666318,0.10039934261666317,468.7301380860217,15320.694329031017,92.20079868523332,566.7027953983167,36.88362695271681,0.8996006573833368,-172.2373032091839,32554.785482363903,180.83570583871722,-173.9361051813339,21893.76664260997,186.3337091256339
271.0,0,11.0,13.0,1.0,-545.0,0.0,0.0,615.0,17992.0,93.0,566.0,100.0,2.0,-192.0,21033.0,200.0,-193.0,11616.0,198.0
272.0,0,-104.0,0.0,0.0,0.0,0.0,0.0,-1260.0,0.0,0.0,-406.0,18700.0,50.0,0.0,12214.0,27.0,0.0,12576.0,24.0
273.0,1,-106.3966739474634,0.0,0.0,0.0,96.00245235692842,1.2066521050731969,-1095.1900218423903,14620.788979416886,46.0,-34.58669578985361,17634.759551133746,54.140131054341225,0.0,9778.745909463807,26.396673947463402,0.0,11564.594320978547,26.603326052536598
274.0,1,-106.0,0.0,0.0,0.0,54.0,1.0,-1042.0,4900.0,49.0,0.0,0.0,0.0,0.0,10999.0,26.0,0.0,11510.0,26.0
275.0,1,-106.0,0.0,0.0,-748.0,34.0,1.0,-589.0,9454.0,92.0,566.0,0.0,0.0,-214.0,9339.0,147.0,-212.0,10688.0,146.0
276.0,1,-105.59959344152261,0.0,0.0,0.0,69.18292454394972,1.0,-1287.6158557806182,144.14636105185957,1.6016262339095508,-249.9837376609045,18385.626019742554,49.599593441522615,0.0,11814.542702025563,27.0,0.0,12966.0,26.0
277.0,0,-26.0,17900.0,49.0,-130.0,16168.0,47.0,782.0,8.0,1.0,565.0,0.0,0.0,-833.0,13753.0,27.0,-833.0,18533.0,27.0
278.0,1,-106.0,61.0,1.0,-664.0,31920.0,84.0,-330.0,1764.0,89.0,572.0,0.0,0.0,-584.0,5541.0,157.0,-581.0,7836.0,164.0
279.0,0,260.0,17901.0,50.0,924.0,0.0,0.0,781.0,45.0,1.0,566.0,0.0,0.0,-833.0,12214.0,26.0,-833.0,13456.0,29.0
280.0,1,288.0,19845.0,49.0,945.0,0.0,0.0,779.0,0.0,0.0,567.0,0.0,0.0,-833.0,9638.0,26.0,-833.0,7844.0,26.0
281.0,1,8.0,0.0,0.0,205.0,16062.0,95.0,782.0,3.0,1.0,566.0,0.0,1.0,-607.0,26900.0,211.0,-609.0,23416.0,203.0
282.0,1,262.0,16544.0,46.0,934.0,0.0,0.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,13456.0,27.0
283.0,0,12.0,0.0,0.0,336.0,14702.0,95.0,782.0,14.0,1.0,565.0,0.0,0.0,-736.0,21572.0,149.0,-737.0,13935.0,146.0
284.0,0,-108.0,162.0,2.0,-676.0,30668.0,82.0,-344.0,118.0,87.0,566.0,36.0,1.0,-567.0,5124.0,170.0,-564.0,9874.0,172.0
285.0,1,8.0,0.0,0.0,32.0,6337.0,81.0,732.0,23170.0,70.0,565.0,0.0,0.0,-246.4,15612.397233651736,262.0,-353.0,29192.0,254.0
286.0,0,388.0,17650.0,51.0,929.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,10574.0,27.0,-833.0,7714.0,27.0
287.0,1,-106.0,0.0,0.0,-494.378947736378,28482.0,98.0,-17.0,30558.0,67.0,565.0,9.0,1.0,-824.0,7182.0,9.0,-823.0,16016.0,11.0
288.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,171.0,16611.0,49.0,682.5,23934.3,51.0,0.0,13969.0,27.0,0.0,5440.0,23.0
289.0,0,209.0,16954.0,49.0,926.0,0.0,1.0,782.0,23.0,1.0,566.0,0.0,0.0,-833.0,4840.0,24.0,-833.0,2752.0,26.0
