Timestamp,Labels,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage
149.0,1,-104.32635877046887,0.0,0.0,0.0,0.0,0.0,-979.037637253674,8912.550458017668,88.0836947543736,518.9018236712726,52.54376204548756,0.6527175409377337,0.0,12387.636384762769,26.918410307382782,0.0,10166.974612329954,24.163179385234432
150.0,1,-106.0,0.0,0.0,-691.0,24495.0,71.0,-361.0,1423.0,88.0,566.0,0.0,0.0,-543.0,6521.0,174.0,-540.0,19253.0,177.0
151.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,43.0,14214.0,46.0,0.0,6232.0,26.0,0.0,5008.0,24.0
152.0,1,-106.45434959077272,76.87058952756831,1.0,-564.4076219307955,12445.998376489095,93.09130081845456,-231.18044713540905,31439.0280085195,87.0,565.2271747953864,0.0,0.0,-693.819552864591,22874.847561384093,116.36304877231817,-691.819552864591,4634.91491246031,114.1358739769318
153.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-1263.0,0.0,0.0,-501.0,17934.0,49.0,0.0,9092.0,26.0,0.0,11822.0,26.0
154.0,0,11.0,0.0,0.0,46.0,29792.0,93.0,744.0,13398.0,58.0,566.0,70.0,1.0,-378.0,11112.0,262.0,-380.0,18966.0,269.0
155.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,-873.0,0.0,0.0,-17.0,24908.0,51.0,0.0,5504.0,26.0,0.0,3434.0,24.0
156.0,0,10.0,0.0,0.0,239.0,8874.0,93.0,782.0,0.0,0.0,566.0,0.0,0.0,-644.0,13437.0,187.0,-646.0,27546.0,198.0
157.0,1,8.0,0.0,0.0,318.0,11872.0,93.0,780.0,0.0,0.0,566.0,0.0,0.0,-721.0,3828.0,149.0,-723.0,22516.0,159.0
158.0,0,8.0,36.0,1.0,-545.0,0.0,0.0,463.0,11300.0,93.0,566.0,36.0,2.0,-60.0,384.0,133.0,-61.0,21412.0,129.0
159.0,1,426.0,18001.0,51.0,935.0,0.0,0.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,4600.0,26.0,-833.0,12457.0,27.0
160.0,0,9.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,-24.0,21988.0,47.0,0.0,5712.0,26.0,0.0,5440.0,24.0
161.0,0,8.0,0.0,0.0,75.0,23732.0,98.0,762.0,6760.0,40.0,566.0,25.0,2.0,-421.0,15136.0,279.0,-424.0,11824.0,271.0
162.0,0,8.0,0.0,0.0,-545.0,17.0,1.0,-873.0,0.0,0.0,260.0,17836.0,50.0,0.0,7168.0,26.0,0.0,3848.0,24.0
163.0,1,33.0,14740.0,44.0,803.0,11407.0,92.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,15076.0,27.0,-833.0,25551.0,29.0
164.0,1,240.5577403126448,20162.500040050058,51.40631799553365,957.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.5936820044663541,-833.0,10224.0,25.187364008932708,-833.0,15222.81173360819,27.0
165.0,1,8.529426697466528,0.0,0.0,29.588280092399582,6170.626104775113,78.0,728.5882800923996,23429.401311773432,70.0,566.0,0.0,0.0,-347.7059868822657,16802.858979785535,251.35286651266736,-350.7059868822657,23033.29528240239,261.0
166.0,0,-106.0,0.0,0.0,0.0,47.0,1.0,-1257.0,0.0,0.0,-393.0,25110.0,54.0,0.0,7766.0,26.0,0.0,12212.0,24.0
167.0,1,60.0,20961.0,51.0,-209.926381357856,18518.0,49.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,13969.0,27.0,-833.0,14644.0,27.0
168.0,1,-106.0,0.0,0.0,0.0,32.412421460141935,0.3241242146014194,-1266.5929937168114,0.0,0.0,-458.9925959402525,20973.502707588475,52.972372643804256,0.0,9300.0,26.0,0.0,12085.591556305446,24.648248429202837
169.0,0,487.0,10164.0,28.0,935.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,13969.0,27.0,-833.0,9378.0,26.0
170.0,1,232.0,19600.0,49.0,931.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,13969.0,27.0,-833.0,13456.0,27.0
171.0,1,-106.0,0.0,0.0,0.0,144.0,2.0,-1234.0,12690.0,45.0,-172.0,20748.0,52.0,0.0,9820.0,27.0,0.0,12966.0,26.0
172.0,1,-106.0,0.0,0.0,-434.0,10575.0,88.0,-100.0,553.0,88.0,573.0,0.0,0.0,-790.0,12808.0,54.0,-789.0,21325.0,54.0
173.0,0,386.0,20488.0,52.0,932.0,122.0,2.0,782.0,12.0,1.0,565.0,0.0,0.0,-833.0,14239.0,27.0,-833.0,7584.0,26.0
174.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,247.0,21800.0,51.0,0.0,6648.0,26.0,0.0,5440.0,24.0
175.0,1,460.98588688606924,13182.104850228216,38.671371037976925,929.6572579240461,74.80544562031925,1.0,781.3356855189885,0.0,0.0,565.6643144810115,0.0,0.0,-833.0,14057.920346784296,27.0,-833.0,9589.982822834165,26.664314481011537
176.0,1,338.7497284414325,18862.57445401841,50.66737058001214,929.6694823200486,9.34318812016996,0.66737058001214,782.6673705800122,8.00844696014568,0.0,565.3326294199878,0.0,0.0,-833.0,10019.186919357475,26.0,-833.0,13149.676903774427,27.0
177.0,1,8.0,0.0,0.0,460.0,11455.6,93.0,781.0,30.0,1.0,566.0,0.0,1.0,-809.0,6656.0,152.0,-810.0,21488.0,83.0
178.0,1,420.0,13400.0,40.0,932.0,0.0,1.0,782.0,0.0,0.0,573.0,0.0,0.0,-833.0,9950.0,26.0,-833.0,7714.0,26.0
179.0,0,236.0,19100.0,50.0,934.0,0.0,0.0,781.0,38.0,1.0,565.0,0.0,0.0,-833.0,18736.0,27.0,-833.0,14212.0,27.0
180.0,0,0.0,0.0,0.0,644.0,6022.0,90.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,15076.0,27.0,-833.0,29294.0,31.0
181.0,1,-105.0,0.0,0.0,0.0,0.0,0.0,-1322.0,0.0,0.0,-267.5179489749829,20910.0,51.0,0.0,12592.0,27.0,0.0,12212.0,26.0
182.0,0,-105.0,1143.0,11.0,-231.0,15916.0,46.0,782.0,17.0,1.0,566.0,0.0,0.0,-833.0,8520.0,24.0,-833.0,16507.0,27.0
183.0,1,-123.88297545333342,0.0,0.0,0.0,93.85662901814624,1.3035642919186976,-1111.7591105560732,14890.036042571739,46.0,-53.54485338839842,17055.72968071195,46.65178214595935,0.0,9729.463357949431,26.0,0.0,12000.751298870797,26.65178214595935
184.0,1,8.0,0.0,0.0,483.0,19603.0,98.0,782.0,0.0,0.0,566.0,0.0,0.0,-817.0,31928.0,73.0,-818.0,14417.0,73.0
185.0,1,8.0,0.0,0.0,-547.0,0.0,0.0,412.0,8416.8,89.0,566.0,0.0,0.0,-32.0,18224.0,106.0,-33.0,18634.0,101.0
186.0,0,-105.0,180.0,2.0,-364.0,14514.0,95.0,-30.0,7084.0,82.0,566.0,0.0,0.0,-819.0,20517.0,19.0,-818.0,26979.0,23.0
187.0,0,-105.0,0.0,0.0,0.0,77.0,1.0,-745.0,12058.0,94.0,565.0,0.0,0.0,-70.0,13605.0,72.0,-69.0,21.0,75.0
188.0,1,-108.0,0.0,0.0,0.0,52.0,1.0,-1269.0,0.0,0.0,-278.0,22014.4710743802,47.0,0.0,10837.0,26.0,0.0,12576.0,26.0
189.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,383.0,2468.0,90.0,566.0,89.0,0.0,-19.0,2674.0,83.0,-20.0,14710.0,85.0
190.0,1,94.0,19400.0,50.0,-7.0,17458.0,43.0,781.0,0.0,0.0,566.0,33.0,1.0,-833.0,8312.0,26.0,-999.6,13456.0,27.0
191.0,0,145.0,19533.0,51.0,931.0,0.0,0.0,780.0,61.0,1.0,565.0,20.0,1.0,-833.0,7896.0,24.0,-833.0,14320.0,27.0
192.0,1,-106.12570092476376,0.0,0.6247663584120784,0.0,62.76168207939608,1.3752336415879216,-1269.9981308672966,0.0,0.0,-314.9925234691865,20735.024298725144,51.62476635841208,0.0,9755.024298725144,26.0,0.0,12722.34112021929,26.0
193.0,1,295.83088174012556,21785.616398884413,52.0,931.7908323034015,166.7449938204095,1.2091676965984157,782.2091676965985,0.0,0.0,571.3266584272127,0.0,0.0,-833.0,11899.360444930515,27.0,-833.0,6346.205562342735,26.209167696598417
194.0,1,8.0,0.0,0.0,-545.0,0.0,0.0,201.0,24524.2479338843,47.0,554.0,7105.0,34.0,0.0,13483.0,26.0,0.0,3848.0,23.0
195.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-1279.0,0.0,0.0,-486.0,14476.0,47.0,0.0,11674.0,27.0,0.0,11822.0,26.0
196.0,0,-106.0,0.0,0.0,0.0,50.0,2.0,-1257.0,0.0,0.0,-532.0,21012.0,50.0,0.0,6986.0,26.0,0.0,11484.0,26.0
197.0,0,-105.0,103.0,1.0,-394.0,4612.0,88.0,-60.0,8452.0,90.0,566.0,0.0,0.0,-808.0,1942.0,37.0,-807.0,5842.0,37.0
198.0,1,254.07003856549747,18934.605333316085,50.20200110187135,931.0,0.0,0.0,782.0,12.0,1.0,565.0,0.0,0.0,-833.0,15054.72417850316,27.0,-833.0,13126.27582149684,27.0
199.0,1,-109.0,0.0,0.0,-746.0,45.0,1.0,-722.0,17381.0,95.0,566.0,0.0,0.0,-440.0,17456.0,78.0,-85.0,9854.0,83.0
200.0,0,38.0,17800.0,50.0,-68.0,17395.0,49.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,14698.0,27.0,-833.0,14779.0,27.0
201.0,0,6.0,11281.0,30.0,777.0,6652.0,90.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,13591.0,27.0,-833.0,29418.0,31.0
202.0,0,-6.0,17108.0,49.0,-111.0,15088.0,46.0,779.0,57.0,1.0,566.0,8.0,1.0,-833.0,7974.0,26.0,-833.0,15130.0,27.0
203.0,0,8.0,0.0,0.0,-545.0,22.0,0.0,99.0,16200.0,50.0,453.0,17600.0,51.0,0.0,10756.0,27.0,0.0,5008.0,24.0
204.0,0,-106.0,0.0,0.0,0.0,172.0,2.0,-1267.0,380.0,19.0,-209.0,24970.0,54.0,0.0,8884.0,26.0,0.0,12576.0,26.0
205.0,0,345.0,17395.0,47.0,927.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,12030.0,27.0,-833.0,12997.0,27.0
206.0,1,-61.8101466611309,74.13466902066999,1.2355778170111664,-395.57725919619855,26114.084121653337,85.173066195866,71.8721004673082,4105.15052647206,70.88944542527916,565.6177889085055,0.0,0.0,-501.10823609928724,6965.544614601806,210.22110914944167,-501.0192915567593,32305.988407622834,209.07447587495844
207.0,1,8.0,0.0,0.0,616.0,7552.0,90.0,779.0,0.0,0.0,567.0,0.0,0.0,-833.0,14698.0,26.0,-833.0,22100.0,29.0
208.0,1,7.0,0.0,0.0,16.0,27972.0,65.0,714.0,20405.7,81.0,571.0,0.0,0.0,-321.0,27747.0,243.0,-323.0,27600.0,246.0
209.0,1,240.0,19380.0,51.0,934.0,312.0,3.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,15184.0,27.0,-833.0,5582.0,26.0
210.0,0,-107.0,100.0,1.0,-345.0,26790.0,98.0,-18.0,3702.0,71.0,566.0,31.0,1.0,-823.0,12430.0,13.0,-823.0,16159.0,11.0
211.0,1,8.0,0.0,0.0,-546.0,13.036125193481622,0.0,182.0361251934816,15476.695352295981,50.476300051595096,537.9052002063804,17380.23423697224,49.26184997420245,0.0,14508.69558301014,28.738150025797548,0.0,5872.0,23.130924987101224
212.0,1,-94.98208811499607,0.0,0.0,-693.0416200171358,3.250504818244835,0.0,-537.5524644467121,3470.9688006763404,91.71106623837824,565.0,0.0,0.0,-174.32273825865028,16326.011592494257,133.92314211324614,-172.61167202027204,11465.934734607501,137.28430931527333
213.0,0,7.0,0.0,0.0,-546.0,18.0,0.0,91.0,16750.0,50.0,446.0,17300.0,50.0,0.0,11944.0,26.0,0.0,2974.0,24.0
214.0,1,-106.84730630650023,15.251513517004016,0.0,-632.0905046491664,11.757414399482823,0.3053873869995538,-660.706414377958,9360.282819479107,92.15269369349977,566.0,2.2904054024966536,0.1526936934997769,-145.9282702970308,38061.750100144534,112.71564866551941,-144.08096399053056,20621.05839608264,110.71564866551941
215.0,1,65.55184109300069,14966.840390724643,46.49259412957133,884.3148532392833,1406.300384659739,79.46297064785665,780.0,0.0,0.0,565.5074058704287,0.0,0.0,-833.0,10771.88828946718,26.49259412957133,-833.0,28830.83665586631,31.0
216.0,1,12.0,0.0,0.0,389.0,16314.0,97.0,781.0,0.0,0.0,565.0,0.0,1.0,-650.0,13350.0,115.0,-775.0,14654.0,118.0
217.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,292.0,22055.0,55.0,570.0,0.0,0.0,0.0,6170.0,34.0,0.0,22216.0,29.0
218.0,1,-6.062936692086453,21.21776413191992,0.24671818758046404,190.6934152084806,12252.932881624236,88.31235443597117,635.1764238902676,354.2873173655462,10.732241159750188,566.0,0.0,0.0,-693.2442038971978,3382.6736714172625,154.4278001267702,-694.7507675220369,22320.105759061113,163.07085009507765
219.0,1,7.0,0.0,0.0,-547.0,0.0,1.0,439.0,7462.0,90.0,565.0,101.0,1.0,-45.0,5010.0,113.0,-46.0,16706.0,110.0
220.0,0,9.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,214.0,18081.0,49.0,0.0,6648.0,26.0,0.0,8624.0,24.0
221.0,0,364.0,17640.0,49.0,927.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,15616.0,27.0,-833.0,12646.0,27.0
222.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,131.0,14945.0,49.0,485.0,19448.0,52.0,0.0,12700.0,26.0,0.0,3848.0,26.0
223.0,1,357.0,19100.0,50.0,932.0,76.0,1.0,782.0,0.0,0.0,573.0,0.0,0.0,-833.0,10158.0,26.0,-833.0,6778.0,26.0
224.0,1,-107.0,0.0,0.0,0.0,26.626113558702865,0.9861523540260321,-1264.2077146896095,0.0,0.0,-386.40158173324505,23552.01778701893,67.37012907683213,0.0,11276.477728825943,26.013847645973968,0.0,12206.599418070153,26.0
225.0,0,-106.0,0.0,0.0,0.0,0.0,1.0,-1266.0,0.0,0.0,-572.0,20910.0,51.0,0.0,9560.0,26.0,0.0,11822.0,26.0
226.0,1,-75.0,12972.0,45.0,-177.0,19584.0,52.0,781.0,25.0,1.0,566.0,0.0,0.0,-833.0,14023.0,27.0,-816.98315214736,15481.0,27.0
227.0,1,67.98832035572427,12694.391546247676,46.7587597332068,868.4708008893107,4092.9852615663226,81.0,782.252919911069,0.0,0.0,567.2645995553447,0.0,0.0,-833.0,11743.748748667795,26.0,-875.1364571840844,36633.77227456957,33.31518353755846
228.0,1,-40.12075232479892,112.76416185866883,0.8542739534747639,-95.62873534572091,20340.86791465867,97.0,430.1446925635692,6966.711372337088,52.221163953182185,569.0100411628383,30.748712558302834,1.0,-616.6336267417706,20890.68949906423,151.9042213969274,-617.3004847145096,19629.98379323541,153.62281046671524
229.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,-1.0,16464.0,49.0,0.0,5712.0,26.0,0.0,5008.0,24.0
230.0,1,-106.0,0.0,0.0,0.0,52.68698683938189,1.30091325529338,-1061.6504566276467,14065.378986400501,50.62764829488829,-2.65045662764669,9093.42124991376,31.782671199001882,0.0,9944.609806584715,26.65045662764669,0.0,13118.06781720597,25.95136988294007
231.0,1,231.05230420722205,18493.203091153842,49.0,930.0927474187038,0.0,0.0,782.0,23.11384412087954,1.0,566.5876920172685,0.0,0.0,-833.0,14908.99163939,27.0,-833.0,13167.90112690625,27.0
232.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,-873.0,7.0,1.0,-27.0,15645.0,35.0,0.0,5712.0,26.0,0.0,5440.0,24.0
233.0,1,-105.0,196.0,1.0,-296.0,28072.579115015076,56.0,0.0,69.0,3.0,565.0,0.0,0.0,-833.0,23370.0,19.0,-833.0,32177.0,21.0
234.0,0,248.0,20852.0,52.0,929.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,10964.0,26.0,-833.0,6102.0,26.0
235.0,1,-104.49473394952766,3.9578715962212767,0.0,0.0,0.0,0.0,-1058.1998351230766,13330.86198350823,56.094788908502125,51.16150335629465,0.0,0.4947339495276596,0.0,11403.431266548987,26.50526605047234,0.0,10953.053759684213,26.0
236.0,1,8.0,0.0,0.0,-546.0,13.846942335186824,0.0,182.84694233518684,15486.317049044217,50.69251795604982,538.7700718241992,17325.63921609742,49.15374102197509,0.0,14542.263412676735,28.84625897802491,0.0,5872.0,23.076870510987543
237.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,585.0,9268.0,92.0,566.0,0.0,0.0,-160.0,4482.0,184.0,-162.0,8174.0,187.0
238.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,250.0,12735.0,46.0,565.0,94.0,1.0,0.0,18591.0,29.0,0.0,8624.0,23.0
239.0,1,-105.0,0.0,0.0,-676.0,0.0,0.0,-344.0,0.0,0.0,566.0,0.0,0.0,-565.0,0.0,0.0,-563.0,0.0,0.0
240.0,0,142.0,19649.0,49.0,942.0,2.0,1.0,781.0,7.0,1.0,565.0,50.0,1.0,-833.0,7714.0,24.0,-833.0,10886.0,27.0
241.0,1,-105.0,0.0,0.0,0.0,312.0,3.0,-1057.0,11000.0,44.0,0.0,1837.0,11.0,0.0,9092.0,26.0,0.0,10535.2,33.8
242.0,1,232.0,19600.0,49.0,931.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,13969.0,27.0,-833.0,13456.0,27.0
243.0,0,103.0,19550.0,49.0,-5.0,14364.0,36.0,782.0,0.0,0.0,571.0,0.0,0.0,-833.0,15184.0,27.0,-833.0,14428.0,27.0
244.0,1,8.0,0.0,0.0,66.0,31367.0,105.0,758.0,7020.0,44.0,566.0,0.0,0.0,-411.0,7287.0,272.0,-415.0,5400.0,257.0
245.0,0,233.0,20298.0,50.0,927.0,0.0,0.0,781.0,34.0,1.0,566.0,0.0,0.0,-833.0,16291.0,27.0,-833.0,8569.0,26.0
246.0,1,355.98454613069975,18279.751879985804,49.010154538693,935.1827816964741,0.020309077386005292,0.0,780.0,0.0,0.0,565.9949227306535,0.0,0.0,-833.0,4601.21854464316,26.0,-833.0,13001.523846987733,27.010154538693
247.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,56.0,18718.0,49.0,0.0,6492.0,26.0,0.0,5008.0,24.0
248.0,0,8.0,0.0,0.0,-546.0,0.0,1.0,347.0,25444.0,98.0,575.0,146.0,2.0,-9.0,13136.0,73.0,-10.0,17400.0,69.0
249.0,1,-106.0,0.0,0.0,0.0,144.0,2.0,-884.0,13782.0,94.0,572.0,0.0,0.0,-7.0,15489.0,9.0,-7.0,19604.0,13.0
250.0,1,-106.0,19.07869695604161,0.7631478782416644,0.0,5.447598800441718,0.2368521217583356,-1267.9735139301083,0.0,0.0,-313.5262957564833,17058.739326196068,49.76314787824167,0.0,9659.790395201768,27.0,0.0,12576.0,26.0
251.0,1,357.0,19100.0,50.0,932.0,76.0,1.0,782.0,0.0,0.0,573.0,0.0,0.0,-833.0,10158.0,26.0,-833.0,6778.0,26.0
252.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-826.0,10342.0,90.0,565.0,0.0,0.0,-26.0,23638.0,34.0,-25.0,21622.0,39.0
253.0,0,283.0,16317.0,50.0,935.0,94.0,1.0,781.0,22.0,1.0,565.0,12.0,1.0,-833.0,14023.0,27.0,-833.0,6648.0,26.0
254.0,1,-106.0,0.0,0.0,-745.0,1012.0,9.0,-486.0,15830.0,94.0,569.0,0.0,0.0,-351.0,22759.0,193.0,-348.0,20420.0,198.0
255.0,0,180.0,19900.0,50.0,932.0,222.0,2.0,782.0,0.0,0.0,570.0,0.0,0.0,-833.0,13753.0,27.0,-833.0,7506.0,26.0
256.0,1,134.0,18963.0,49.0,927.0,0.0,0.0,781.0,25.0,1.0,566.0,0.0,0.0,-833.0,12940.0,26.0,-897.5590710404675,17431.0,27.0
257.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-874.0,25.0,0.0,-21.0,6591.0,39.0,0.0,2680.0,26.0,0.0,5440.0,24.0
258.0,1,-107.0,8.0,1.0,0.0,0.0,0.0,-1043.0,5198.0,46.0,0.0,224.0,6.0,0.0,11620.0,27.0,0.0,10782.0,26.0
259.0,1,314.0,0.0,0.0,939.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,0.0,0.0,-833.0,0.0,0.0
260.0,1,-104.0,0.0,0.0,0.0,0.0,0.0,-1258.0,0.0,0.0,-508.0,16320.0,50.0,0.0,8052.0,26.0,0.0,11822.0,26.0
261.0,1,-106.0,93.0,1.0,-561.0,12864.0,94.0,-228.0,31504.0,87.0,565.0,0.0,0.0,-697.0,22943.0,115.0,-695.0,3594.0,113.0
262.0,1,481.103477485923,20090.0,49.0,934.0,0.0,0.0,784.0,0.0,0.0,574.0,0.0,0.0,-833.0,5080.0,24.0,-833.0,12349.0,27.0
263.0,1,7.0,0.0,0.0,-547.0,0.0,0.0,437.0,3550.4,88.0,571.0,0.0,0.0,-45.0,328.0,111.0,-46.0,15276.0,110.0
264.0,1,-103.76734196027498,0.0,0.0,0.0,13.812155284949634,0.25578065342499323,-1039.0231226137,4468.129513182524,50.488438693150016,0.0,0.0,0.0,0.0,10878.43646585485,26.0,0.0,10697.312473540092,26.0
265.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,167.0,16732.0,49.0,0.0,5972.0,26.0,0.0,8624.0,23.0
266.0,1,-37.413904956830905,0.0,0.0,-330.0856606126205,14.275898021838504,0.39655272282884735,-123.67349337798396,1788.3814016036063,75.51726534789233,565.3965527228288,69.9998841518537,0.6034472771711527,-20.224188864271216,22459.084849675597,50.17242178263078,-19.82763614144237,8902.108052240987,49.15518539677502
267.0,1,46.135995183311955,25636.700268603166,50.0,-56.74433124900054,23698.02667349532,49.52130572924995,781.8803264323125,0.0,0.0,565.718041406125,0.0,0.0,-833.0,13333.494029915642,27.0,-833.0,18100.471464592996,27.0
268.0,1,-105.0,0.0,0.0,-570.5654254316418,9.406679601520551,0.23516699003801378,-739.0884077087431,9335.667580389043,93.05933203984794,566.0,0.0,0.0,-89.95579614562841,18706.897244338317,82.18880196631267,23.240497771979218,8424.072899760255,81.24813400616061
269.0,0,362.0,22248.0,54.0,923.0,58.0,1.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,10574.0,26.0,-833.0,7298.0,26.0
270.0,0,422.0,20094.0,51.0,961.0,0.0,1.0,781.0,0.0,0.0,571.0,0.0,0.0,-833.0,15616.0,27.0,-833.0,12565.0,27.0
271.0,0,-106.0,0.0,0.0,0.0,29.0,1.0,-1264.0,0.0,0.0,-437.0,23608.0,52.0,0.0,9973.0,26.0,0.0,12212.0,26.0
272.0,1,-69.64713746872407,13848.085167618829,45.0,-174.0261874826245,18456.92505591468,50.810474993049795,781.5947625034751,10.130937413122407,0.40523749652489627,565.4052374965249,0.0,0.0,-833.0,14263.878813907417,26.405237496524897,-808.7722832910329,17382.455723609906,28.18952500695021
273.0,0,-105.0,0.0,0.0,0.0,51.0,1.0,-1275.0,0.0,0.0,-329.0,19150.0,50.0,0.0,11674.0,27.0,0.0,8752.0,26.0
274.0,0,213.0,19257.0,49.0,961.0,0.0,0.0,781.0,0.0,0.0,571.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,13537.0,29.0
275.0,1,-107.0,3.0,0.0,0.0,0.0,0.0,-1181.0,14664.0,47.0,-125.0,20000.0,50.0,0.0,10918.0,26.0,0.0,13356.0,24.0
276.0,0,8.0,0.0,1.0,59.0,8219.0,101.0,754.0,7599.0,51.0,575.0,15.0,0.0,-397.0,11182.0,261.0,-401.0,8640.0,269.0
277.0,1,0.0,153.0,3.0,659.0,4222.0,90.0,781.0,0.0,0.0,566.0,36.0,1.0,-833.0,15319.0,27.0,-1082.9,37638.9,40.3
278.0,1,180.0,19250.0,49.0,927.0,294.0,3.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,13321.0,27.0,-833.0,6986.0,26.0
279.0,0,-110.0,0.0,0.0,0.0,0.0,0.0,-1024.0,19596.0,70.0,566.0,0.0,0.0,0.0,11485.0,26.0,0.0,7432.0,24.0
280.0,0,477.0,15200.0,40.0,932.0,0.0,0.0,779.0,57.0,2.0,566.0,4.0,0.0,-833.0,7168.0,26.0,-833.0,12025.0,27.0
281.0,0,-106.0,0.0,0.0,0.0,0.0,0.0,-1146.0,15386.0,50.0,-86.0,20145.0,52.0,0.0,9560.0,26.0,0.0,11874.0,26.0
282.0,1,420.0,17395.0,49.0,931.0,0.0,0.0,782.0,12.0,1.0,565.0,0.0,0.0,-833.0,15184.0,27.0,-833.0,12025.0,27.0
283.0,1,-107.0,0.0,0.0,0.0,30.0,1.0,-1242.0,0.0,0.0,-533.0,21114.0,54.0,0.0,6388.0,26.0,0.0,12576.0,24.0
284.0,0,483.0,11979.0,33.0,939.0,0.0,0.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,13969.0,27.0,-833.0,11134.0,27.0
285.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,204.0,18200.0,50.0,555.0,5022.0,31.0,0.0,14590.0,29.0,0.0,5008.0,24.0
286.0,0,76.0,14053.0,49.0,873.0,26180.0,70.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,12082.0,26.0,-833.0,27775.0,29.0
287.0,0,286.0,22848.0,51.0,931.0,0.0,0.0,780.0,15.0,1.0,565.0,0.0,0.0,-833.0,8234.0,26.0,-833.0,8520.0,26.0
288.0,1,-106.0,0.0,0.0,0.0,54.0,1.0,-1267.0,0.0,0.0,-609.0,15275.0,47.0,0.0,9560.0,27.0,0.0,11484.0,26.0
289.0,0,-107.0,116.0,1.0,-306.0,4192.0,67.0,0.0,3180.0,15.0,566.0,0.0,0.0,-832.0,925.0,1.0,-832.0,7976.0,4.0
290.0,0,-106.0,114.0,1.0,-465.0,12523.0,92.0,-131.0,7966.0,92.0,565.0,35.0,1.0,-772.0,21016.0,72.0,-771.0,31507.0,73.0
291.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,102.0,13489.0,47.0,592.8,19124.3,47.0,0.0,11890.0,26.0,0.0,5440.0,23.0
292.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-1268.0,0.0,0.0,-376.0,17100.0,50.0,0.0,8312.0,26.0,0.0,8752.0,24.0
293.0,1,118.0,19533.0,51.0,0.0,292.0,6.0,783.0,0.0,0.0,565.0,17.0,1.0,-833.0,14914.0,27.0,-833.0,13753.0,27.0
294.0,0,-104.0,0.0,0.0,0.0,55.0,0.0,-1267.0,0.0,0.0,-456.0,16881.0,50.0,0.0,9820.0,26.0,0.0,8752.0,24.0
295.0,0,-104.0,0.0,0.0,0.0,23.0,1.0,-1048.0,6028.0,44.0,0.0,3192.0,14.0,0.0,9638.0,26.0,0.0,11510.0,26.0
296.0,0,252.0,17650.0,51.0,945.0,0.0,0.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,7714.0,26.0,-833.0,13537.0,29.0
